"id","alt_text","header","transcript"
924,"if you get turned on by watermelons then that's weird and also HAVE I GOT A COMIC FOR YOU","","Devil: T-REX I'LL WAGER YOU EVERYTHING COULD BE MADE BETTER WITH A DIFFERENT NAME
Devil: FOR EXAMPLE MMORPGS COULD BE REFERRED TO AS FIRM AND SEXY SAUCE
Devil: ON ACCOUNT OF HOW THEY ARE ALREADY THAT
T-Rex: I got it, yeah!
T-Rex: But come on, how are MMORPGS ""firm and sexy sauce""? They're clearly less ""firm and sexy"" and more ""online role playing games that charge by the month and never end"".
Devil: MMM
Devil: WHAT COULD BE SEXIER THAN THAT
T-Rex: Alright!! I'm done with this conversation!
Utahraptor: Done with which conversation, T-Rex?
T-Rex: Done with talking to the Devil! SO DONE.
T-Rex: We were talking about naming things, which was fine, actually, but then he used THAT to segue into what turns him on. I don't want to know that! That's gross and unwarranted.
Utahraptor: You know what turns me on?
T-Rex: NO! AND I DON'T WANT TO.
Utahraptor: [tiny] watermelons
Narrator: HAPPY ""TELL YOUR BEST FRIEND WHAT TURNS YOU ON"" DAY
Narrator (punchline): the holiday for people with Not Enough Problems
"
935,"i am tempted to make a bible that has that passage in it; i think it would sell well in the states!  i could also modify the ending a bit and sell copies to ''the NBA'', UCLA, or ''ol' Paraguay'' ","","Narrator: REPRISE COMICS today's reprise:
Narrator: YESTERDAY'S ""BIBLE II"" COMIC
Narrator: FROM DROMICEIOMIMUS'S PERSPECTIVE!
T-Rex: You - you dedicated BIBLE II to me? I'm not sure how I feel about that.
Dromiceiomimus: [thinks] I didn't! DID I??
Narrator: the end!
Narrator: FROM GOD'S PERSPECTIVE!
God: I SURE HOPE THEY'RE NOT MAKING FUN OF MY BIBLE II RIGHT NOW
God: OR AT LEAST NOT MY FAVOURITE PASSAGE WHICH READS IN PART ""THOU SHALT NOT STEAL, OKAY, OKAY, LET'S HEAR IT FOR THE U! S! A!""
God: SO AWESOME
Narrator: FROM MORRIS'S PERSPECTIVE!
Morris: oh shucks i dunno t-rex i think that maybe one bible is just enough for me, since i never even read the first one! i tried really hard twice, two times, but the words were so big and i was so small and i thought ""how am i gonna get all those big words into my head?"" so it was real confusing, a real pickle, you know? but then my mom came home and it turned out that i didn't even have a bible! i had a cookbook under my pillow the whole time, and all i memorized was how to cook professional enchiladas
T-Rex (punchline): Oh, Morris!
"
942,"i don't know what morris is on about; that story's awesome","","T-Rex: I was going to write a science fiction story, but then I stopped. I realized I don't know what science fiction, as a genre, means!
T-Rex: Seriously! I had some DOUBTS.
T-Rex: If I was writing a western I could go on and on about order versus freedom, civilization versus the wilderness, the hero as a man stuck between these two worlds, and so on! But what's science fiction about? Is it just literature with space ships and robots and casually inverted flux variance? Aliens stopped being parallels for The Other long ago, didn't they?
Utahraptor: Why are you worried about this, T-Rex? It's just a genre label!
T-Rex: So?
Utahraptor: So - it's something that's applied to your work after it's completed. Unless you want to write specifically to a generic form, you don't have to worry about it!
T-Rex: My other problem is I don't have a plotline either.
Utahraptor: Man! Why not write a story about a cat then. You like cats.
Narrator: T-REX READS HIS STORY, CALLED ""FUTURE T-REX AND THE CAT"", TO MORRIS:
T-Rex: Once upon a time there was a cat. He was obese.
T-Rex: I saw him on the bus!
Off panel (punchline): [tiny] booooooo
"
982,"t-rex's friend is a stegosaurus.  they met on a forum for people who like words.","","Narrator: T-REX HAS A HOUSEGUEST:
T-Rex: Sure do! I have a friend who is visiting from INTERNET. He's pretty rad! But there is a problem...
T-Rex: He walks on my damn carpets with his damn shoes on!
T-Rex: Who does that? He's PROBABLY getting dirt all over the carpets like nobody's business!
Dromiceiomimus: Well, have you asked him to stop, T-Rex?
T-Rex: I didn't want to seem uptight about it! It's something he should know by now, right? But now it's quickly becoming a Thing.
T-Rex: I um, I capitalized the 'T' there, but there's no way you could know.
Utahraptor: So ask him to stop now!
T-Rex: I can't!
T-Rex: NOW whenever I see him do it I get REALLY cheezed off about it, much more than, you know, footwear on a fuzzy floor should warrant. I've let it get so under my skin that I can't trust my reactions anymore! Can - can YOU ask him not to?
Utahraptor: No way! You're an adult; you deal with this.
T-Rex: [thinks] T-Rex! What if, INSTEAD of dealing with this, you simply bought new carpets after he left? Yes! You can solve your emotional problems just by SPENDING MONEY!
T-Rex (punchline): [thinks] Wow! No wonder people like capitalism so much!!
"
992,"THERE ARE CERTAINLY SOME PERKS","","Devil: T-REX I WAS RECENTLY SPECULATING ON THE PROMISE OF AR AND WAS WONDERING IF YOU COULD REMARK ON THIS MATTER
T-Rex: I don't even know what Ayar is! Please don't tell me.
Devil: IT IS AN ACRONYM FOR AUGMENTED REALITY
T-Rex: Aw man, now I know one more nerd thing!! SO MUCH FOR KISSING SUPERMODELS.
Devil: I BELIEVE THERE EXIST SUPERMODELS WHO KISS THOSE WHO KNOW THINGS ABOUT AUGMENTED REALITY IN FACT MOST OF THE PROMINENT AR RESEARCHERS ARE MARRIED TO MODELS OF THE SUPER PERSUASION
T-Rex: FINE. Tell me about AR.
Devil: RATHER THAN REPLACING THE WORLD YOU MERELY DIGITALLY ENHANCE IT SO YOU HAVE A SHOOTER USING REAL-WORLD ARCHITECTURE AND ONLY THE ENEMIES WOULD BE VIRTUAL
T-Rex: OR while hiking, a giant arrow in the sky could mark your destination! That'd be awesome!
Utahraptor: What's this?
T-Rex: Augmented reality! I guess you'd sport semi-transparent glasses and a wearable computer, but it could detect your location and display all sorts of cool things for you to see! The Devil told me about it?
Utahraptor: Yep, it's sentences like that that make me think you maybe SHOULDN'T tell folks where your ideas come from.
T-Rex: Can we play AR games RIGHT NOW, The Devil?
Devil: UNFORTUNATELY CONSUMER-LEVEL TECHNOLOGY IS YEARS AWAY BUT AS A TIMELESS INCARNATION OF EVIL I WILL STILL BE AROUND TO PLAY IT UPON RELEASE
Devil (punchline): ROCK
"
1002,"That was a real tip from a real book I flipped through.  The book also said that if you're a girl, then you should wear a dangley necklace and play with it, because then it will draw the guy's attention to your BREASTS.  It's a great tip, because otherwise guys wouldn't even notice them!  On account of how they're too busy checking out your personality?","","Narrator: DATING TIPS COMICS
Narrator: now featuring: tips i found in this one book!
T-Rex: Here are some HOT TIPS for FIRST DATES, cats and kittens!
T-Rex: Okay! The first tip is this: to find out if your date is REALLY into you, all you have to do is push a salt shaker over to their side of the table! If he's interested in you, he'll pick it up and play with it, but if he's NOT interested, he'll push it back to your side. The salt shaker represents your feelings here, okay? And playing with a salt shaker represents ROMANTIC INTENT.
Utahraptor: That's stupid! It's semantically overloading practical actions.
T-Rex: See, I thought so too!
T-Rex: But I just thought I was crazy, because why would someone put out a dating book if all they had were sucky tips that can TOTALLY FAIL if the guy just wants saltier, and therefore tastier, fries? I could write a better dating book. IN FACT...!
Utahraptor: Aw no, no, you don't -
Book cover: MEET SOMEONE WHO DOESN'T SUCK THEN TRY KISSING THEM
Book cover (punchline): A BOOK THAT WAS WRITTEN BY A MAN
"
1006,"this comic is inspired by the time i shoved apples into my mouth and in that moment i knew i was ALIVE","","T-Rex: Here are some things that DEFINITELY won't fit into my mouth. I tried! They won't fit.
T-Rex: First off: dog breederies, solar panel processing plants, and giant cubes!
T-Rex: Also: twenty cars on a stick. Sound stages, every library (individually AND en masse), medium-sized cubes that are still pretty big, lakes, beer-flavoured lakes, and beer-flavoured lakes in Minnesota.
Dromiceiomimus: I know for a fact that one of those doesn't exist, T-Rex!
T-Rex: Doesn't exist in my mouth, that is!! Because it's too big?
Utahraptor: Not much to talk about today, huh?
T-Rex: What? There's plenty to talk about!
Utahraptor: It's just, YESTERDAY you had some neat ideas about knowledge and existence, and today you're all ""here are some things that don't fit in my big ol' mouth"" and you're TOTALLY LYING about trying them; I can tell.
T-Rex: They dovetail together nicely.
Utahraptor: I don't see how!
Narrator: T-REX EXPLAINS:
Off panel: Ah, that makes perfect sense! Thanks, T-Rex! Now I know how digital timers work.
T-Rex: You're welcome!
T-Rex (punchline): Now, HERE'S how putting the things in my mouth ties in with existence...
"
1055,"chris hastings of dr mcninja told me that being hung over is like winning the lottery, except they pay you in pink sweaters that have a picture of a bear on them. the bear is wearing a watch and pointing to it; the bear is saying 'school time'.","","T-Rex: You know who's never been drunk? NOT EVER? NOT EVEN ONCE??
God: IS IT YOU
T-Rex: It's me, dude!
God: WOW THAT'S SO FASCINATING
T-Rex: It is! It's on account of how I've got so much body mass that it takes a lot to get me TOTALLY WASTED. I've been buzzed, but never drunk! I've never had a hangover!
T-Rex: [small] also i don't really like the taste of alcohol
Utahraptor: So you don't drink to excess! Hooray!
T-Rex: No, but that's the thing!
T-Rex: There's been times when my friends have TRIED to get me drunk, but they either run out of money or get drunk enough themselves that they forget about the experiment before I'm super sloppy. The end!
Utahraptor: Look, if you want to get drunk, just drink more. It's not that great.
Narrator: T-REX DECIDES TO DRINK A BUNCH A FEW NIGHTS LATER. NOW IT'S THE NEXT MORNING.
T-Rex: Holy hopscotch!
T-Rex (punchline): Being hung over is like winning the lottery, except they pay you in regret!
"
1056,"in case you're wondering, the next lyric is PARTY PARTY PARTY HARD / I VIEW PARTYING WITH / FOND REGARD","","T-Rex: Ah, what a busy day. Time for me to go to bed and be naked and unconscious for, oh, about eight hours!
[music comes from above, with text rotated by 90°]
Music: Party party party hard
Music: Party in a dude's backyard
Music: Party party party nice
Music: Party hard to be precise
Narrator: LATER:
T-Rex: So there I was, lying in my bed, ALMOST ASLEEP, and this terrible techno music starts blasting! It wasn't even good techno. It was terrible. It was so loud that even when I closed my window I could still hear it! Incidentally, I was lying on my back, so that if the words were rendered visually, they would appear to be sideways.
Dromiceiomimus: Of course!!
T-Rex: My window's at the head of my bed so that's where the words would come from.
Utahraptor: I get it!
T-Rex: Anyway THE POINT is that I came up with an elaborate revenge scheme in case it ever happens again.
Utahraptor: What is it?
T-Rex: It's so obvious! I'm going to learn how to throw knives at distance such that they can cut speaker wires!
Narrator: A FEW MONTHS LATER:
Off panel: Hey, our terrible techno music stopped!
T-Rex: KNIFE to meet you, gentlemen!! Sorry if I flew off the HANDLE. And now, I BLADE you adieu!
Off panel (punchline): Guys!! Nobody but the guy who did it could make such puns!
"
1059,"if you want to program a firefox extension for this it may take up the beth part of your day OKAY I'M DONE.","","T-Rex: I really wish I still knew someone named Beth.
T-Rex: I would make SO MANY jokes about her name!
T-Rex: I like the name Beth, but I ALSO like how I could say things like the classic ""She's the Beth of both worlds"" and the sassy ""the Beth I could have hoped for"". Hee hee!
T-Rex: I'd use the ""Beth of both worlds"" one in a circumstance in which I would otherwise describe Beth as the BEST of both worlds, Dromiceiomimus.
Utahraptor: Well, I guess the fact that you DON'T still know any Beths is actually our... BETH case scenario?
T-Rex: No!
T-Rex: You did not just steal my pun, Utahraptor.
Utahraptor: I sure did! It's really easy to steal because you just use ""Beth"" where you'd otherwise use ""best"".
T-Rex: BUT YOU DID IT WRONG. HOW CAN NOT KNOWING ANYONE NAMED BETH BE A BETH CASE SCENARIO. HOW.
Narrator: LATER: T-REX RELEASES ""PERSONAL BETH"" SOFTWARE THAT AUTOMATICALLY ADDS BEST/BETH PUNS TO WEBSITES:
T-Rex: This severely undermines what I said to Utahraptor, but I find I cannot resist!
T-Rex (punchline): Time Magazine's Beth Photos of 2006? Hilarious!
"
