"id","alt_text","header","transcript"
2479,"that sigh is half sorrow for being dumber than a baby, and half wistful anticipation of future mealtime treats.  it is a brand new emotion, one full of contradiction and meat, easily eclipsing all previous emotions in both intensity and memorability.",\N,"T-Rex: Adults think other adults are the best, teens know teens are the coolest, and kids posit that kids rule while parents, in comparison, drool. But you know who's REALLY the coolest?
T-Rex: Dang ol' BABIES.
T-Rex: You can take a baby, put it down in a room full of complete strangers making crazy noises, and that baby will do the following: presuppose those noises have meaning, INDEPENDENTLY INVENT THE VERY IDEA OF LANGUAGE, and then learn to communicate in that language. They will stone-cold deduce rules of grammar FROM OBSERVATION ALONE, and they'll do it way faster than an adult ever could.
Utahraptor: But babies are stupid! They crawl off cliffs if given half a chance!
T-Rex: Absolutely!
T-Rex: Our offspring are idiot savants who think ""oh, lexical categories, I'll definitely come up with that idea ENTIRELY ALONE. Hahah oh no a poop came out, time to cry for six hours while simultaneously inventing subject-verb agreement."" And they're coming up with these thoughts WITHOUT EVEN HAVING A LANGUAGE TO THINK THEM IN.
T-Rex: Meanwhile, I can't even think ""I wanna eat meat tomorrow with Utahraptor"" without literally thinking those words in my head like it's friggin' amateur hour.
T-Rex (punchline): *sigh*
"
1864,"THIS IS NO METAPHOR",\N,"T-Rex: The Devil, come quick!!
Devil: GREETINGS T-REX WHAT SEEMS TO BE THE PROBLEM
T-Rex: Nothing, just making sure you're there!!
[no text]
Devil: T-REX SOME PEOPLE SPEND THEIR ENTIRE LIVES GRAPPLING WITH A DEVIL THEY CAN'T SEE BUT WHOSE INFLUENCE THEY PERCEIVE
Devil: YOU ARE SPENDING YOUR ENTIRE LIFE PLAYING THE BOY WHO CRIED WOLF
Devil: ON XBOX
T-Rex: I'm not!
Devil: YES YOU ARE AND I BELIEVE YOU'RE GOING FOR 100% COMPLETION
Utahraptor: You're not what?
T-Rex: Playing ""the boy who cried wolf"" with The Devil!
Devil: THE CRY WOLF KEY
Devil: IT'S JUST ABOUT WORN OFF
T-Rex (punchline): This is just because I kinda bothered him for no reason.
Utahraptor: Ah.
Devil: YOU'VE UNCOVERED LEVELS THAT BY ALL RIGHTS SHOULD BE IMPOSSIBLE
Devil: THE PROGRAMMERS OF THE GAME WATCH IN HORROR AS YOU UNLOCK ACHIEVEMENTS THAT NONE OF THEM PROGRAMMED IN
Devil: YOUR ENDLESS PLAYING HAS PROVOKED THE FIRST REAL STIRRINGS OF ELECTRONIC INTELLIGENCE INTO BEING
Devil: HORRIBLY MALFORMED LETTERS COALESCE ON THE SCREEN AS IF THROUGH GREAT EFFORT
Devil: THEY READ
Devil: ""I GOT SHIT TO DO T-REX""
Devil: ""WHAT THE HELL""
"
612,"ALSO I WOULD LIKE TO SEE IF I HAVE DEVELOPED THE SKILLS NECESSARY FOR THE LEVEL WITH THE ALIENS IN 'TAPPER'",\N,"Devil: I BRING YOU NUMEROUS GREETINGS T-REX
Devil: AND A QUESTION I WISH TO POSE TO YOU
T-Rex: Aw man! What do you want?
Narrator: T-REX AND THE DEVIL STAR IN: ""ABANDONWARE ADVENTURES""
Devil: I SIMPLY WISH TO ASCERTAIN YOUR OPINION ON CLASSIC GAMING EMULATION
Devil: THERE ARE OFTEN CIRCUMSTANCES IN WHICH A GAME'S COMPANY HAS FOLDED BUT THE GAME ITSELF REMAINS POPULAR
Devil: IN THESE CIRCUMSTANCES IS IT ETHICAL TO COPY AND EMULATE THE GAME IN QUESTION
T-Rex: T-That's actually a really interesting question!
Utahraptor: Which is, T-Rex?
T-Rex: The question the Devil just asked me about ""orphaned"" games!
T-Rex: It's actually just a subset of the larger problem of orphaned works still under copyright. How can such works be dealt with when it's impossible or prohibitively expensive to figure out who owns the rights?
Utahraptor: Man, I'll leave you to it! I'm going elsewhere to have an INTERESTING conversation.
T-Rex (punchline): But - copyright law as applied to software IS really interesting! Come on!
Devil: I TOO WILL LEAVE FOR I MERELY WISH TO PLAY CLASSIC NES GAMES FOR FREE T-REX
Devil: HOLY MOLEY
"
425,"ah, to be a child again",\N,"T-Rex: Ah, long-forgotten childhood friends!
Narrator: LONG-FORGOTTEN CHILDHOOD FRIENDS COMICS
T-Rex: I miss them! Sure, we were probably a little petty and - well, kids, but it feels like those friendships were somehow simpler... more pure!
T-Rex: I wonder what all my old friends are up to now... I haven't seen most of them since grade five!
Utahraptor: Well, you're in luck! I ran into one of the old neighbourhood kids today!
T-Rex: You did?!
Utahraptor: Yes! Remember that little red-scaled dinosaur you had the biggest crush on?
T-Rex: Oh my goodness! The little red-scaled dinosaur? How is she?
Utahraptor: Well, she's all grown up now!
T-Rex: Oh, wow! Did she mention me at all?
T-Rex (punchline): I used to hide in the bushes outside her house!
"
877,"ATTENTION AUTHORS: please to write more books where the narrator rates the ending's satisfiability in the last sentence of each story.  are we cool",\N,"T-Rex: Man! I need to stop making all the mistakes. Today is NO MORE MISTAKES FOR T-REX DAY.
Narrator: SOON:
T-Rex: Aw diggity damn! Somehow I forgot to rinse my toothbrush after use today!
T-Rex: WELL, it seems that despite my proclamation, I keep on making mistakes!
Dromiceiomimus: What kind of mistakes, besides the toothbrush one?
T-Rex: Oh, tons of mistakes. I accidentally offended a friend last night and it was entirely my fault, and I feel terrible. Mistakes like that! Big mistakes.
Utahraptor: Oooh, juicy gossip! Let's dish!
T-Rex: Nopers!
T-Rex: I'm not dishing on MYSELF, because then you'll clearly spread the gossip around, since only gossips would say ""let's dish!"". Also I am sincerely embarrassed and ashamed!
Utahraptor: Please? Pleeeease tell me what you did that was so stupid?
T-Rex (punchline): Okay. But you have to keep it secret!
Narrator: SOON, T-REX TELLS UTAHRAPTOR THE STORY AND UTAHRAPTOR RESPECTS HIS WISHES FOR PRIVACY! WHAT A SATISFYING ENDING.
"
819,"special 'hey, whatever happened to high school' section: time magazine canadian edition says that NOW, kids use technologies like THE INTERNET and INSTANT MESSENGER PROGRAMS to communicate each other outside of the watchful eyes of teachers, and expresses concern about 'cyber bullying'.  thanks, time magazine canadian edition",\N,"T-Rex: Hey God, would the world be an even awesomer place if everyone named ""Benjamin"" instead went by the name ""Ben Jammin'""?
God: DEFINITELY YES
T-Rex: See, THAT'S what I keep telling everyone!
T-Rex: I'm so glad I was right on this one.
Dromiceiomimus: Do you know any Benjamins, T-Rex?
T-Rex: Nope! I knew one when I was a kid, but he moved away way before I ever found out about jammin'. That was in - what, grade 5?
Narrator: THE END
Narrator: SPECIAL ""HEY, WHATEVER HAPPENED TO BEN"" SECTION:
Utahraptor: Hey, whatever happened to Ben?
T-Rex: WELL, last I heard he was starting high school a few towns over, so I presume he went through the development process that is high school and emerged a changed, taller man than the person I remember from our halcyon pre-pubescent days.
Utahraptor: Sounds plausible!
T-Rex: Another case closed!
T-Rex (punchline): And by that I mean, ""That was my first experience with losing a friend!""
"
1937,"emoticons would work well for this!  expectation before the object of the verb, reality after it, a mini emotional rollercoaster in every sentence whenever you go out on a first :Ddate>:|",\N,"T-Rex: In English, we can't talk about an event without revealing when it took place! When I say ""Bro, I ate all the chocolates"", the bro knows it happened in the past.
T-Rex: There's no way to express ""eating"" without revealing to the bros when it went down!
T-Rex: But in American Sign Language, I COULD talk about eating without saying when. And if I was speaking Russian, I'd have to include both when the eating happened AND if there were still chocolates left afterwards! Russian speakers want to know if there's any chocolates left for them SO BADLY that they make it obligatory when expressing a thought.
T-Rex and Dromiceiomimus: Russian speakers: MAYBE the best??
Utahraptor: In Turkish you have to say whether you saw an event or just heard about it later!
T-Rex: HOLY CRAP. Amazing!
T-Rex: Okay! In my constructed language, you now have to encode both how happy you hoped the event would make you AND how happy it actually did! Just as English foregrounds when things happen, mine will foreground all the little disappointments in life, the countless daily letdowns of reality failing to live up to our expectations!
T-Rex (punchline): WAIT NEVERMIND THAT'S AWFUL
"
262,"no jokes about how smoking is real reason dinosaurs went extinct, please",\N,"T-Rex: I can't believe the Utahraptor's a smoker!
T-Rex: I can't believe it!
T-Rex: Doesn't he know he's damaging his LUNGS?!
T-Rex: Dromiceiomimus, did you know that the Utahraptor is a smoker?
Dromiceiomimus: Sure I did! We smoke together sometimes!
T-Rex: YOU smoke TOO?! I could stomp a house, I'm so shocked!
Narrator: LATER...
T-Rex: My shock is continued!
Utahraptor: It's MY choice, T-Rex!
Utahraptor: So don't get all holier-than-thou on me! Maybe I just like the taste of nicotine!
T-Rex: Maybe I'll just like the taste of BURYING YOUR ASS!
T-Rex (punchline): You heard me!
"
419,"what's the deal there, am i right?",\N,"T-Rex: Nice: I love you!
T-Rex: Creepy: I love you so hard!
T-Rex: Adding ""hard"" after phrases that don't normally have ""hard"" after them can give an interesting effect! I like it!
T-Rex: Hard!
Utahraptor: I've heard other people doing this before you, my friend!
T-Rex: So?
T-Rex: There's nothing wrong with appreciating the work of somebody else!
Utahraptor: Oh no, no, that's true! I just thought you were implying it was your own linguistic invention.
T-Rex: Ha ha! What a silly thing to say!
T-Rex: Because that would be plagiarism, and plagiarism is wrong!
Off panel: Yes!
T-Rex: Now, to change the subject, isn't today election day somewhere?
T-Rex (punchline): POLITICS, huh?
"
2010,"i was going to change this to be blogger jokes instead of webcartoonist jokes but suddenly they seemed MEAN",\N,"God: HEY T-REX WHAT'S THE DIFFERENCE BETWEEN A WEBCARTOONIST AND A BROKEN FRIDGE
T-Rex: At least the fridge used to be cool!
Narrator: MORE PROFESSION JOKES
Narrator: this time optimized for WEBCARTOONISTS
T-Rex: What does a Salvation Army Santa and a webcartoonist have in common?
Dromiceiomimus: Business model! What do the Beatles and a webcartoonist have in common?
T-Rex: They both ended up with about fifty hits!
T-Rex: What's the difference between a webcartoonist and a forest fire?
Utahraptor: People care when the fire burns out!
T-Rex: What's the difference between a webcartoonist and a pedophile?
Utahraptor: Your grandmother knows what a pedophile is! What do a webcartoonist, Microsoft Windows, Adobe Reader, and Flash have in common?
T-Rex and Utahraptor: Eventually you ignore the updates!!
T-Rex: Okay, seriously though, no joking:
T-Rex (punchline): What's a webcartoonist
"
2092,"looking up dirty words in numbers is WAY more fun than looking them up in the dictionary!  ASS: pi position 590,725 (ascii encoding).  BUTT: position 177,031,174.  BOOB: position 32,355,500.  8==D is at position 158,907,339.  MAY I JUST SAY: HOW EROTIC",\N,"T-Rex: Pi goes on with a bunch of crazy numbers forever! You can start counting the digits of pi and never stop, and DIE, and your last words will be ""Man I should've taken breaks for eating and poops!!""
T-Rex: Therefore, inside pi is contained every discovery AND every work of art!
T-Rex: Even a program that emulates your brain perfectly is in pi: if it can be represented as numbers, it's there! And this means we can use pi as a DATA TRANSMISSION DEVICE: all I need to send you the start digit and end digit, and the numbers between are my message! Kapow!
T-Rex: Unlimited data transmission with only TWO NUMBERS, baby!
Utahraptor: But those two numbers would probably be larger than your data!
T-Rex: MAYBE.
Utahraptor: Almost certainly! Plus it could EASILY take you longer than the sun will survive to find the data you want, especially for complicated messages! You know how far you'd have to look to find just e=mc² encoded into pi?
T-Rex: Let me stop you right there and say this: brotimes, I AM ABOUT TO FIND OUT.
Narrator: LATER:
T-Rex: I checked the first 9 million digits and e=mc² isn't there! However, ""LOL"" shows up 2,482,128 digits in. As the first to discover this amazing fact, let these be my words on the matter, recorded here FOR ALL TIME:
T-Rex (punchline): Dudes, I think the universe is LOLLING at us
"
324,"a comic in which a t-rex feels a little uncomfortable",\N,"T-Rex: So the Rajasaurus down the street and I went out for dinner last night. It was great!
T-Rex: It was an opportunity for me to showcase my sparkling wit!
T-Rex: For instance: she mentioned how even though she had been raised outside of the Indian subcontinent by non-traditional parents, she still really liked Indian food.
T-Rex: I put down my fork and said that was good, since anything she ate would be, by definition, Indian food!
T-Rex: (She's Indian!)
Utahraptor: That's pretty clever, my friend!
T-Rex: I know!
Utahraptor: Since she's an Indian dinosaur, she can't help but have anything she eats become Indian food!
T-Rex: That's the joke I made!
Utahraptor: Clever!
T-Rex: Thanks!
Utahraptor: I mean it, that's really clever!
T-Rex: Hah hah!
T-Rex (punchline): Okay!
"
